Test_ID,Module_Name,Endpoint,Test_Type,Input_Type,Action,Expected_Result,Actual_Result,Result,Execution_Time (s),Severity
T0001,User,signUp,Functional,PUT,Verify new user registration with valid data.,User registered successfully,User registered successfully,Pass,2.35,Medium
T0002,User,login,Functional,POST,Check if existing user can successfully log in.,User logged in successfully,User logged in successfully,Pass,2.73,Medium
T0004,User,logOut,Functional,POST, Confirm user session is properly terminated.,User logged out successfully,User logged out successfully,Pass,1.74,Medium
T0005,User,getResetPwdOtp,Functional,POST, Validate OTP generation for password reset request.,Reset OTP sent on your email,Error sending OTP via email.Plz try again later,Fail,1.79,High
T0007,User,resetPwd,Performance,POST, Ensure user can reset password using valid OTP.,Password reset successfully,Password reset successfully,Pass,2.85,Medium
T0008,User,changePwd,Functional,PUT,Verify password can be changed when logged in.,Password updated successfully,Password updated successfully,Pass,1.02,Low
T0010,User,getAccountDetails,Functional,GET, Ensure user profile data is retrievable.,User details fetched successfully,User details fetched successfully,Pass,1.24,High
T0012,User,updateAccount,Functional,PUT,Validate profile update functionality.,User details updated successfully,User details updated successfully,Pass,1.43,Medium
T0014,User,deleteAccount,Functional,DELETE, Confirm account deletion removes user and associated data.,User deleted successfully,User deleted successfully,Pass,2.42,Low
T0016,Seller,totalSold,Functional,GET,Validate retrieval of total units sold.,Total goods sold data with complete breakdown is displayed,Total goods sold data  with complete breakdown is displayed,Pass,2.33,High
T0017,Seller,productBreakdown,Functional,GET,Test that products belonging to the logged-in seller are displayed correctly,Products listed by the logged in user are displayed,Products listed by the logged in user are displayed,Pass,1.12,High
T0019,Seller,monthlyAnalytics,Functional,GET,Confirm monthly sales data is correct.,Monthly sales analytics data returned successfully for the logged-in seller.," Error: column ""oi.item_type"" does not exist. Database error",Fail,0.295,High
T0022,Seller,updateStatus,Functional,PUT, Ensure order status (e.g. pending ? shipped) is updated properly.,Order status updated successfully,Order status updated successfully,Pass,2.48,High
T0023,Seller,getAllOrders,Functional,GET,Verify seller can retrieve all customer orders,Orders retrieved successfully,Error: column o.total_price does not exist. Database error,Fail,1.19,High
T0024,Seller,getRentalHistory,Functional,GET,Retrieve past rental activity for a user.,Product rental history fetched successfully,Product rental history fetched successfully,Pass,2.87,Medium
T0027,Seller,userSecondHand,Functional,GET, Check second-hand products listed by a seller,Products listed by the logged in user are fetched,Products listed by the logged in user are fetched,Pass,1.71,Medium
T0029,SecondHand,listSecondHand,Functional,GET,List all secondhand products stored in DB,Secondhand products fetched successfully,Secondhand products fetched successfully,Pass,1.92,Medium
T0030,SecondHand,getSecondHand,Functional,GET,List the details of a specifc second hand product selected by customer,Details of secondhand product fetched successfully,Details of secondhand product fetched successfully,Pass,1.03,High
